66298b,127.0.0.1,GET,https://127.0.0.1:8000/,1724783942,,200,request
d0f7db,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724783943,25ea55,500,request
25ea55,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724783943,,500,request
8ee0ff,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards,1724783944,,200,request
f4a762,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724783944,0541b7,500,request
0541b7,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724783944,,500,request
a1997f,127.0.0.1,GET,https://127.0.0.1:8000/,1724783997,,200,request
36e779,127.0.0.1,GET,https://127.0.0.1:8000/,1724784022,,200,request
e8ad41,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards,1724784023,,200,request
62761d,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784024,546530,500,request
546530,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784024,,500,request
f07591,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards,1724784025,,200,request
756528,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards,1724784050,,200,request
3be071,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards,1724784065,,200,request
516da9,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards,1724784143,,200,request
5c70e0,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards,1724784181,,200,request
ce7937,127.0.0.1,GET,https://127.0.0.1:8000/,1724784182,,200,request
eeacd9,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784182,4e6a74,500,request
4e6a74,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784182,,500,request
dc0a99,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784237,520103,500,request
520103,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784237,,500,request
b72966,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784260,,200,request
03fc32,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784315,,200,request
6d21be,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards,1724784316,,200,request
0e757d,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784512,1e7b4d,500,request
1e7b4d,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784512,,500,request
d04b72,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784513,0d4d7b,500,request
0d4d7b,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784513,,500,request
013b47,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784603,,200,request
b3fb13,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724784813,,200,request
d4d1e5,127.0.0.1,POST,https://127.0.0.1:8000/api/flashcards/add,1724784861,,302,request
97c2d5,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards,1724784861,,200,request
c69f2d,127.0.0.1,GET,https://127.0.0.1:8000/,1724784929,,200,request
96a413,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards,1724785103,,200,request
0d9633,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724785107,,200,request
86d1b7,127.0.0.1,GET,https://127.0.0.1:8000/,1724785108,,200,request
5b05cb,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards/add,1724785109,,200,request
c73426,127.0.0.1,GET,https://127.0.0.1:8000/api/flashcards,1724785109,,200,request
